Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2021,1,10,1,0,0,25.3,0,0,0,0,24,0,0,0,0.244,92.55,161.92,0.06,1012,4.9,74,5.2
2021,1,10,2,0,0,25.2,0,0,0,7,23.9,0,0,0,0.245,92.45,149.02,0.06,1012,4.9,76,5.4
2021,1,10,3,0,0,25.1,0,0,0,7,23.8,0,0,0,0.245,92.46,135.31,0.06,1012,4.9,78,5.5
2021,1,10,4,0,0,25.1,0,0,0,7,23.7,0,0,0,0.245,91.92,121.42,0.06,1013,4.9,79,5.4
2021,1,10,5,0,0,25,0,0,0,7,23.6,0,0,0,0.245,92.01,107.53,0.06,1013,4.9,81,5.2
2021,1,10,6,0,0,25.1,0,0,0,7,23.6,0,0,0,0.244,91.52,93.77,0.06,1014,4.9,83,5.1
2021,1,10,7,0,56,26,56,349,116,0,23.7,349,0,116,0.243,86.94,80.19,0.06,1015,4.9,85,5.4
2021,1,10,8,0,159,27.1,87,651,339,7,23.4,240,0,252,0.242,80.04,67.2,0.06,1015,4.9,88,5.7
2021,1,10,9,0,99,28.4,99,789,552,0,22.9,789,0,552,0.242,71.97,54.98,0.06,1015,5,90,5.5
2021,1,10,10,0,110,29.3,110,850,719,0,22.6,850,0,719,0.242,67.1,44.28,0.06,1014,4.9,90,5.2
2021,1,10,11,0,114,29.9,114,883,825,1,22.5,883,0,825,0.242,64.57,36.46,0.06,1014,4.9,88,4.9
2021,1,10,12,0,407,30.3,116,893,860,7,22.5,313,0,668,0.242,62.95,33.62,0.06,1012,4.8,84,4.7
2021,1,10,13,0,385,30.4,118,876,818,7,22.4,316,0,638,0.242,62.47,36.94,0.06,1011,4.8,79,4.5
2021,1,10,14,0,347,30.3,117,833,705,7,22.4,193,0,483,0.242,62.77,45.07,0.06,1010,4.7,74,4.6
2021,1,10,15,0,249,29.9,112,746,530,7,22.5,274,0,402,0.243,64.52,55.94,0.06,1010,4.8,71,4.8
2021,1,10,16,0,96,29.2,96,588,314,0,22.7,588,0,314,0.243,67.97,68.24,0.06,1011,4.9,68,4.8
2021,1,10,17,0,56,28.1,56,265,96,0,22.9,265,0,96,0.243,73.4,81.27,0.06,1011,5,68,4.6
2021,1,10,18,0,0,27.3,0,0,0,0,23.2,0,0,0,0.243,78.38,94.9,0.06,1012,5.1,69,4.5
2021,1,10,19,0,0,26.8,0,0,0,0,23.5,0,0,0,0.243,82.07,108.68,0.06,1013,5.1,70,4.4
2021,1,10,20,0,0,26.5,0,0,0,1,23.7,0,0,0,0.243,84.58,122.58,0.06,1014,5.2,71,4.5
2021,1,10,21,0,0,26.2,0,0,0,0,23.8,0,0,0,0.243,86.81,136.48,0.06,1014,5.2,72,4.6
2021,1,10,22,0,0,26,0,0,0,0,23.9,0,0,0,0.243,88.28,150.18,0.06,1014,5.3,74,5.1
2021,1,10,23,0,0,25.8,0,0,0,0,23.9,0,0,0,0.243,89.41,162.98,0.06,1014,5.3,76,5.5
2021,1,11,0,0,0,25.6,0,0,0,0,23.9,0,0,0,0.244,90.26,170,0.06,1013,5.3,78,5.7
2021,1,11,1,0,0,25.5,0,0,0,0,23.8,0,0,0,0.245,90.44,162.08,0.06,1013,5.3,82,5.7
2021,1,11,2,0,0,25.4,0,0,0,0,23.7,0,0,0,0.245,90.22,149.15,0.06,1013,5.3,84,5.9
2021,1,11,3,0,0,25.3,0,0,0,0,23.5,0,0,0,0.246,89.84,135.42,0.06,1013,5.2,84,6.4
2021,1,11,4,0,0,25.2,0,0,0,0,23.4,0,0,0,0.246,90.01,121.51,0.06,1014,5,83,6.3
2021,1,11,5,0,0,25.1,0,0,0,7,23.4,0,0,0,0.246,90.4,107.61,0.06,1014,4.8,83,5.9
2021,1,11,6,0,0,25.1,0,0,0,0,23.5,0,0,0,0.245,90.61,93.83,0.06,1015,4.7,84,5.7
2021,1,11,7,0,52,25.8,52,383,117,0,23.6,383,0,117,0.244,87.54,80.23,0.06,1015,4.6,85,5.8
2021,1,11,8,0,145,27.2,83,665,341,7,23.2,343,0,278,0.243,78.87,67.22,0.06,1016,4.6,85,6.6
2021,1,11,9,0,98,28.7,98,794,554,0,22.5,794,0,554,0.243,69.1,54.98,0.06,1016,4.6,86,7
2021,1,11,10,0,119,29.5,119,835,717,0,22,835,0,717,0.242,64.04,44.23,0.06,1015,4.6,86,7.1
2021,1,11,11,0,132,30,132,854,820,0,21.9,854,0,820,0.241,61.82,36.35,0.06,1014,4.6,85,7
2021,1,11,12,0,408,30.2,139,857,854,7,22,314,0,670,0.24,61.42,33.46,0.06,1013,4.5,82,6.8
2021,1,11,13,0,385,30.2,131,857,818,7,22.1,320,0,641,0.239,61.92,36.76,0.06,1012,4.4,79,6.6
2021,1,11,14,0,127,29.9,127,819,707,0,22.2,819,0,707,0.238,63.34,44.89,0.06,1012,4.3,76,6.6
2021,1,11,15,0,112,29.4,112,755,537,0,22.2,755,0,537,0.238,65.42,55.78,0.06,1012,4.1,74,6.8
2021,1,11,16,0,90,28.6,90,630,325,0,22.3,630,0,325,0.238,68.89,68.09,0.06,1012,4,73,6.6
2021,1,11,17,0,52,27.5,52,338,104,0,22.6,338,0,104,0.24,74.52,81.14,0.06,1012,3.8,73,6.2
2021,1,11,18,0,0,26.8,0,0,0,0,22.9,0,0,0,0.241,79.32,94.78,0.06,1013,3.7,75,5.9
2021,1,11,19,0,0,26.4,0,0,0,0,23.1,0,0,0,0.242,82.3,108.57,0.05,1014,3.6,77,5.8
2021,1,11,20,0,0,26.1,0,0,0,0,23.2,0,0,0,0.243,84.17,122.49,0.05,1014,3.5,79,5.7
2021,1,11,21,0,0,25.9,0,0,0,0,23.2,0,0,0,0.243,85.11,136.41,0.05,1014,3.4,81,5.7
2021,1,11,22,0,0,25.6,0,0,0,1,23.1,0,0,0,0.244,86.26,150.14,0.05,1014,3.3,83,5.6
2021,1,11,23,0,0,25.4,0,0,0,1,23,0,0,0,0.245,86.78,162.99,0.05,1014,3.2,83,5.5
2021,1,12,0,0,0,25.1,0,0,0,7,22.9,0,0,0,0.245,87.55,170.16,0.05,1013,3.1,82,5.2
2021,1,12,1,0,0,25,0,0,0,0,22.7,0,0,0,0.245,87.28,162.24,0.05,1013,3,81,5.1
2021,1,12,2,0,0,24.9,0,0,0,0,22.6,0,0,0,0.245,86.84,149.28,0.05,1013,3,80,4.9
2021,1,12,3,0,0,24.8,0,0,0,0,22.2,0,0,0,0.245,85.69,135.52,0.05,1013,3,80,5.2
2021,1,12,4,0,0,24.8,0,0,0,0,21.8,0,0,0,0.245,83.64,121.59,0.05,1014,3,82,5.6
2021,1,12,5,0,0,24.6,0,0,0,0,21.4,0,0,0,0.244,82.57,107.68,0.05,1014,3,83,5.7
2021,1,12,6,0,0,24.6,0,0,0,0,21.2,0,0,0,0.244,81.51,93.89,0.05,1015,3,84,5.8
2021,1,12,7,0,61,25.5,61,331,117,0,21.1,331,0,117,0.243,76.58,80.27,0.05,1016,3,85,6.1
2021,1,12,8,0,94,26.9,94,649,345,0,20.6,649,0,345,0.243,68.4,67.23,0.05,1016,3,86,6.8
2021,1,12,9,0,107,28.1,107,794,563,0,20.2,794,0,563,0.243,62.33,54.96,0.05,1016,3.1,87,6.9
2021,1,12,10,0,113,29,113,870,737,0,20.1,870,0,737,0.244,58.87,44.17,0.05,1016,3.1,86,6.8
2021,1,12,11,0,382,29.5,118,902,846,7,20.2,342,0,658,0.244,57.4,36.24,0.05,1015,3.1,83,6.4
2021,1,12,12,0,399,29.8,121,909,881,7,20.3,350,0,691,0.245,56.78,33.3,0.05,1013,3.1,79,6.1
2021,1,12,13,0,388,29.8,133,874,835,7,20.4,313,0,639,0.246,57.13,36.57,0.05,1012,3.1,78,5.7
2021,1,12,14,0,328,29.7,122,848,725,7,20.4,325,0,559,0.247,57.46,44.71,0.05,1011,3.1,78,5.5
2021,1,12,15,0,240,29.3,104,794,553,7,20.4,333,0,428,0.248,58.84,55.61,0.05,1011,3.1,78,5.2
2021,1,12,16,0,83,28.6,83,676,337,0,20.6,676,0,337,0.248,62,67.95,0.05,1011,3.1,77,4.9
2021,1,12,17,0,58,27.4,49,393,110,3,21,81,7,70,0.247,68.13,81.01,0.05,1012,3.1,75,4.3
2021,1,12,18,0,0,26.5,0,0,0,2,21.5,0,0,0,0.247,74.03,94.66,0.05,1013,3.1,72,4.2
2021,1,12,19,0,0,26,0,0,0,0,22,0,0,0,0.247,78.7,108.47,0.06,1013,3.2,67,4.1
2021,1,12,20,0,0,25.6,0,0,0,0,22.5,0,0,0,0.247,83.14,122.4,0.06,1014,3.2,63,4
2021,1,12,21,0,0,25.2,0,0,0,0,22.9,0,0,0,0.247,87.3,136.33,0.06,1014,3.3,62,3.9
2021,1,12,22,0,0,24.9,0,0,0,0,23.3,0,0,0,0.247,90.9,150.09,0.06,1014,3.3,63,3.8
2021,1,12,23,0,0,24.6,0,0,0,0,23.6,0,0,0,0.248,94.3,163.01,0.06,1013,3.3,65,3.7
2021,1,13,0,0,0,24.4,0,0,0,0,23.9,0,0,0,0.248,96.87,170.33,0.06,1013,3.3,69,3.6
2021,1,13,1,0,0,24.5,0,0,0,0,24,0,0,0,0.248,97.27,162.4,0.06,1012,3.4,73,3.5
2021,1,13,2,0,0,24.5,0,0,0,0,24.1,0,0,0,0.248,97.59,149.4,0.06,1012,3.5,77,3.4
2021,1,13,3,0,0,24.5,0,0,0,0,24,0,0,0,0.247,97.07,135.63,0.06,1012,3.4,83,3.7
2021,1,13,4,0,0,24.4,0,0,0,0,23.9,0,0,0,0.247,96.79,121.68,0.06,1013,3.3,91,4.2
2021,1,13,5,0,0,24.2,0,0,0,0,23.6,0,0,0,0.246,96.3,107.75,0.06,1013,3.2,98,4.4
2021,1,13,6,0,0,24.3,0,0,0,0,23.4,0,0,0,0.245,94.75,93.94,0.06,1014,3.2,102,4.7
2021,1,13,7,0,57,25.2,57,363,118,0,23.3,363,0,118,0.244,89.33,80.3,0.06,1014,3.2,101,5.3
2021,1,13,8,0,90,26.7,90,662,346,0,22.7,662,0,346,0.243,78.63,67.25,0.06,1015,3.2,100,5.7
2021,1,13,9,0,105,28.3,105,798,564,0,21.6,798,0,564,0.243,66.97,54.94,0.06,1015,3.2,97,5.6
2021,1,13,10,0,105,29.2,105,887,742,0,20.8,887,0,742,0.242,60.75,44.11,0.06,1014,3.1,94,5.3
2021,1,13,11,0,112,29.8,112,916,852,0,20.4,916,0,852,0.241,57.08,36.12,0.06,1013,3,90,4.9
2021,1,13,12,0,114,30.2,114,927,891,0,20,927,0,891,0.24,54.48,33.13,0.06,1012,2.9,85,4.7
2021,1,13,13,0,391,30.2,111,925,855,7,19.6,308,0,639,0.239,53.23,36.38,0.06,1010,2.7,79,4.6
2021,1,13,14,0,106,30,106,895,744,0,19.3,895,0,744,0.238,52.8,44.53,0.06,1009,2.6,75,4.7
2021,1,13,15,0,238,29.5,97,834,570,7,19.1,353,0,438,0.238,53.67,55.45,0.06,1009,2.4,72,4.8
2021,1,13,16,0,115,28.7,82,702,347,7,19.2,498,0,303,0.237,56.32,67.8,0.06,1010,2.4,70,4.9
2021,1,13,17,0,58,27.3,50,406,115,2,19.5,141,7,80,0.236,62.33,80.88,0.06,1010,2.4,70,4.6
2021,1,13,18,0,0,26.3,0,0,0,0,20.1,0,0,0,0.236,68.76,94.54,0.06,1011,2.5,69,4.5
2021,1,13,19,0,0,25.6,0,0,0,7,20.9,0,0,0,0.236,75.12,108.36,0.07,1012,2.7,69,4.1
2021,1,13,20,0,0,25.1,0,0,0,7,21.5,0,0,0,0.236,80.46,122.31,0.07,1012,2.8,69,3.9
2021,1,13,21,0,0,24.8,0,0,0,7,22,0,0,0,0.236,84.44,136.26,0.07,1013,2.9,72,3.7
2021,1,13,22,0,0,24.4,0,0,0,7,22.4,0,0,0,0.236,88.37,150.05,0.07,1012,3,77,3.6
2021,1,13,23,0,0,24.2,0,0,0,7,22.7,0,0,0,0.237,91.17,163.03,0.07,1012,3.1,83,3.6
2021,1,14,0,0,0,24,0,0,0,7,22.9,0,0,0,0.237,93.46,170.51,0.07,1012,3.2,87,3.5
2021,1,14,1,0,0,23.9,0,0,0,7,23,0,0,0,0.237,94.63,162.57,0.07,1011,3.3,88,3.4
2021,1,14,2,0,0,24,0,0,0,7,23,0,0,0,0.237,93.89,149.53,0.07,1010,3.3,86,4
2021,1,14,3,0,0,24.1,0,0,0,0,22.9,0,0,0,0.237,93.05,135.73,0.07,1011,3.3,83,4.4
2021,1,14,4,0,0,24.2,0,0,0,7,22.8,0,0,0,0.237,91.89,121.76,0.07,1011,3.3,81,4.7
2021,1,14,5,0,0,24.2,0,0,0,0,22.7,0,0,0,0.237,91.09,107.81,0.07,1011,3.3,81,4.9
2021,1,14,6,0,0,24.3,0,0,0,0,22.6,0,0,0,0.237,90.22,93.99,0.07,1012,3.2,83,5.1
2021,1,14,7,0,62,25.3,62,308,114,0,22.5,308,0,114,0.237,84.25,80.33,0.07,1013,3.2,87,5.7
2021,1,14,8,0,100,26.7,100,622,341,0,21.8,622,0,341,0.238,74.49,67.25,0.07,1014,3.2,91,6.1
2021,1,14,9,0,242,28.1,115,775,560,7,21.1,351,0,444,0.238,65.88,54.92,0.07,1014,3.1,93,5.8
2021,1,14,10,0,100,29.2,100,898,745,0,20.8,898,0,745,0.239,60.61,44.04,0.07,1013,3.1,93,5.2
2021,1,14,11,0,105,29.9,105,929,857,0,20.7,929,0,857,0.239,57.9,36,0.07,1012,3,93,4.6
2021,1,14,12,0,108,30.4,108,936,894,0,20.6,936,0,894,0.239,55.98,32.95,0.07,1011,3,89,4.2
2021,1,14,13,0,109,30.6,109,925,856,0,20.5,925,0,856,0.24,54.82,36.18,0.07,1009,2.9,84,4.1
2021,1,14,14,0,104,30.5,104,896,744,0,20.3,896,0,744,0.24,54.45,44.34,0.07,1008,2.8,79,4.1
2021,1,14,15,0,94,30.1,94,836,570,0,20.1,836,0,570,0.241,55.01,55.28,0.07,1008,2.7,76,4.2
2021,1,14,16,0,77,29.3,77,719,351,0,20,719,0,351,0.241,57.52,67.65,0.07,1009,2.6,71,4.1
2021,1,14,17,0,58,27.9,47,441,118,7,20.2,158,7,84,0.242,63.15,80.75,0.07,1009,2.6,68,3.9
2021,1,14,18,0,0,26.7,0,0,0,0,20.7,0,0,0,0.243,69.7,94.43,0.07,1010,2.6,67,4.2
2021,1,14,19,0,0,26,0,0,0,0,21.5,0,0,0,0.244,76.09,108.26,0.07,1011,2.7,64,4.3
2021,1,14,20,0,0,25.5,0,0,0,1,22.2,0,0,0,0.244,82.05,122.22,0.07,1011,2.8,63,4
2021,1,14,21,0,0,25.1,0,0,0,1,22.8,0,0,0,0.245,87.08,136.2,0.07,1012,2.9,64,3.7
2021,1,14,22,0,0,24.9,0,0,0,8,23.2,0,0,0,0.245,90.22,150.01,0.07,1012,3.1,66,3.6
2021,1,14,23,0,0,24.8,0,0,0,7,23.4,0,0,0,0.246,92.02,163.05,0.07,1012,3.3,72,3.4
2021,1,15,0,0,0,24.7,0,0,0,1,23.5,0,0,0,0.246,93.13,170.7,0.07,1011,3.4,78,3.3
2021,1,15,1,0,0,24.7,0,0,0,0,23.5,0,0,0,0.247,93.12,162.73,0.07,1011,3.5,83,3.6
2021,1,15,2,0,0,24.8,0,0,0,0,23.5,0,0,0,0.247,92.27,149.65,0.07,1011,3.6,86,3.7
2021,1,15,3,0,0,24.9,0,0,0,0,23.3,0,0,0,0.248,91.01,135.82,0.07,1011,3.6,88,4.3
2021,1,15,4,0,0,24.8,0,0,0,0,23.2,0,0,0,0.248,91.05,121.84,0.07,1011,3.5,86,4.7
2021,1,15,5,0,0,24.6,0,0,0,0,23.2,0,0,0,0.247,91.91,107.88,0.07,1011,3.4,83,4.8
2021,1,15,6,0,0,24.6,0,0,0,0,23.2,0,0,0,0.247,92.17,94.04,0.07,1012,3.4,82,4.8
2021,1,15,7,0,59,25.2,59,330,115,0,23.3,330,0,115,0.247,89.36,80.36,0.07,1012,3.3,82,4.9
2021,1,15,8,0,101,26.3,101,617,340,0,23,617,0,340,0.247,82.23,67.26,0.07,1013,3.3,84,5.3
2021,1,15,9,0,122,27.7,122,755,556,0,22.5,755,0,556,0.247,73.52,54.89,0.07,1013,3.3,86,5.1
2021,1,15,10,0,127,28.6,127,843,733,1,22.2,843,0,733,0.247,68.51,43.97,0.07,1013,3.2,87,4.6
2021,1,15,11,0,127,29.2,127,888,847,1,22.1,888,0,847,0.247,65.59,35.86,0.07,1012,3.2,87,4.4
2021,1,15,12,0,125,29.6,125,907,887,0,22,907,0,887,0.246,63.54,32.76,0.07,1011,3.1,84,4.2
2021,1,15,13,0,120,29.8,120,903,851,0,21.8,903,0,851,0.246,62.13,35.98,0.07,1010,3,81,4.1
2021,1,15,14,0,111,29.8,111,881,742,0,21.6,881,0,742,0.245,61.3,44.15,0.07,1009,2.9,78,4
2021,1,15,15,0,96,29.5,96,830,571,0,21.3,830,0,571,0.245,61.51,55.11,0.07,1009,2.8,75,3.8
2021,1,15,16,0,77,28.8,77,722,353,0,21.1,722,0,353,0.245,63.22,67.5,0.07,1009,2.7,71,3.7
2021,1,15,17,0,46,27.6,46,461,122,0,21,461,0,122,0.245,67.43,80.62,0.07,1010,2.6,69,3.4
2021,1,15,18,0,0,26.6,0,0,0,0,21,0,0,0,0.245,71.37,94.31,0.07,1010,2.6,68,3.5
2021,1,15,19,0,0,26,0,0,0,0,21.1,0,0,0,0.245,74.65,108.16,0.07,1011,2.6,68,3.5
2021,1,15,20,0,0,25.5,0,0,0,0,21.4,0,0,0,0.246,78.12,122.14,0.07,1012,2.6,68,3.4
2021,1,15,21,0,0,25.1,0,0,0,0,21.7,0,0,0,0.246,81.42,136.13,0.07,1012,2.7,68,3.4
2021,1,15,22,0,0,24.7,0,0,0,0,22.1,0,0,0,0.247,85.31,149.97,0.07,1012,2.7,68,3.6
2021,1,15,23,0,0,24.3,0,0,0,0,22.5,0,0,0,0.247,89.75,163.07,0.07,1012,2.7,70,3.7
2021,1,16,0,0,0,23.9,0,0,0,0,22.9,0,0,0,0.248,94,170.89,0.07,1012,2.7,74,3.7
2021,1,16,1,0,0,23.6,0,0,0,0,23.1,0,0,0,0.248,97.04,162.9,0.07,1011,2.7,79,3.7
2021,1,16,2,0,0,23.5,0,0,0,0,23.2,0,0,0,0.248,98.34,149.77,0.07,1011,2.7,84,3.7
2021,1,16,3,0,0,23.4,0,0,0,0,23.2,0,0,0,0.249,99.07,135.92,0.07,1011,2.7,88,3.7
2021,1,16,4,0,0,23.5,0,0,0,0,23.2,0,0,0,0.249,98.3,121.92,0.07,1012,2.6,91,4.1
2021,1,16,5,0,0,23.6,0,0,0,0,23.2,0,0,0,0.249,97.56,107.94,0.07,1012,2.6,92,4.2
2021,1,16,6,0,0,23.8,0,0,0,0,23.2,0,0,0,0.248,96.69,94.08,0.07,1013,2.6,93,4.3
2021,1,16,7,0,48,24.6,48,458,125,0,23.5,458,0,125,0.248,93.49,80.38,0.07,1014,2.6,95,4.4
2021,1,16,8,0,74,26,74,740,360,0,23.1,740,0,360,0.248,84.26,67.25,0.07,1015,2.6,98,4.5
2021,1,16,9,0,85,27.9,85,865,583,0,22.2,865,0,583,0.248,71.23,54.85,0.07,1015,2.6,98,4
2021,1,16,10,0,94,29.2,94,920,757,0,21.5,920,0,757,0.247,63.39,43.89,0.07,1014,2.7,96,3.3
2021,1,16,11,0,98,30.2,98,949,868,0,21,949,0,868,0.247,57.78,35.72,0.07,1013,2.8,92,3
2021,1,16,12,0,98,30.7,98,956,904,0,20.5,956,0,904,0.246,54.65,32.57,0.07,1012,2.9,85,3
2021,1,16,13,0,98,30.8,98,944,864,0,20.3,944,0,864,0.245,53.55,35.77,0.07,1011,3,76,3.1
2021,1,16,14,0,93,30.6,93,915,752,0,20.2,915,0,752,0.244,53.9,43.96,0.07,1010,3,67,3.3
2021,1,16,15,0,85,30.1,85,857,577,0,20.3,857,0,577,0.244,55.69,54.94,0.07,1010,3,60,3.5
2021,1,16,16,0,71,29.2,71,741,356,0,20.5,741,0,356,0.243,59.34,67.35,0.07,1010,3,55,3.8
2021,1,16,17,0,45,27.8,45,478,124,0,20.8,478,0,124,0.243,65.64,80.49,0.07,1011,2.9,55,3.8
2021,1,16,18,0,0,26.7,0,0,0,0,21.2,0,0,0,0.244,71.73,94.2,0.07,1012,2.8,56,4
2021,1,16,19,0,0,26.1,0,0,0,0,21.6,0,0,0,0.244,76.38,108.06,0.07,1013,2.7,60,4.1
2021,1,16,20,0,0,25.6,0,0,0,0,21.9,0,0,0,0.244,80.04,122.05,0.07,1014,2.5,64,4
2021,1,16,21,0,0,25.1,0,0,0,0,22.1,0,0,0,0.245,83.33,136.07,0.07,1014,2.3,70,3.8
2021,1,16,22,0,0,24.6,0,0,0,0,22.3,0,0,0,0.245,86.8,149.94,0.07,1014,2.2,75,3.7
2021,1,16,23,0,0,24.1,0,0,0,0,22.5,0,0,0,0.246,90.67,163.1,0.07,1013,2.3,78,3.6
2021,1,17,0,0,0,23.7,0,0,0,0,22.7,0,0,0,0.247,94.24,171.08,0.07,1013,2.4,79,3.4
2021,1,17,1,0,0,23.4,0,0,0,0,22.9,0,0,0,0.248,96.82,163.06,0.07,1012,2.6,80,3.2
2021,1,17,2,0,0,23.5,0,0,0,0,23,0,0,0,0.248,97.2,149.89,0.07,1012,2.8,80,3.3
2021,1,17,3,0,0,23.6,0,0,0,0,23.1,0,0,0,0.248,97.16,136.01,0.07,1012,2.9,80,3.5
2021,1,17,4,0,0,23.7,0,0,0,0,23.1,0,0,0,0.248,96.32,121.99,0.07,1012,3,83,3.5
2021,1,17,5,0,0,23.6,0,0,0,0,23,0,0,0,0.247,96.4,107.99,0.07,1012,3,86,3.4
2021,1,17,6,0,0,23.8,0,0,0,0,23.1,0,0,0,0.246,95.71,94.12,0.07,1013,2.9,88,3.5
2021,1,17,7,0,45,24.6,45,480,125,0,23.2,480,0,125,0.246,92.09,80.4,0.07,1014,2.8,90,3.6
2021,1,17,8,0,70,25.9,70,755,362,0,22.6,755,0,362,0.245,82.06,67.25,0.07,1015,2.7,91,4.2
2021,1,17,9,0,83,27.4,83,871,585,0,21.5,871,0,585,0.244,70.1,54.81,0.07,1015,2.6,89,4.4
2021,1,17,10,0,86,28.6,86,942,765,0,20.7,942,0,765,0.244,62.47,43.8,0.07,1015,2.5,85,4.1
2021,1,17,11,0,91,29.3,91,972,882,0,20.1,972,0,882,0.243,57.68,35.58,0.07,1013,2.3,81,4
2021,1,17,12,0,95,29.8,95,980,922,0,19.6,980,0,922,0.243,54.34,32.37,0.07,1012,2.2,79,4
2021,1,17,13,0,96,30,96,968,883,0,19.2,968,0,883,0.242,52.54,35.56,0.07,1011,2.2,77,4.1
2021,1,17,14,0,92,29.8,92,941,771,0,19,941,0,771,0.242,52.28,43.76,0.07,1010,2.1,76,4.3
2021,1,17,15,0,85,29.4,85,881,593,0,18.9,881,0,593,0.243,53.19,54.77,0.07,1010,2.1,75,4.5
2021,1,17,16,0,72,28.6,72,762,367,0,19.1,762,0,367,0.243,56.56,67.2,0.07,1010,2.2,74,4.5
2021,1,17,17,0,47,27.2,47,488,128,0,19.7,488,0,128,0.244,63.57,80.36,0.07,1010,2.2,73,4.2
2021,1,17,18,0,0,26.2,0,0,0,0,20.4,0,0,0,0.245,70.27,94.08,0.07,1011,2.3,72,4.4
2021,1,17,19,0,0,25.7,0,0,0,0,21.1,0,0,0,0.245,75.67,107.96,0.07,1012,2.4,70,4.3
2021,1,17,20,0,0,25.3,0,0,0,0,21.7,0,0,0,0.245,80.31,121.97,0.07,1013,2.4,68,4.2
2021,1,17,21,0,0,24.9,0,0,0,0,22.1,0,0,0,0.246,84.28,136.01,0.07,1013,2.6,66,4.2
2021,1,17,22,0,0,24.6,0,0,0,0,22.3,0,0,0,0.246,87.05,149.91,0.07,1013,2.7,68,4.2
2021,1,17,23,0,0,24.3,0,0,0,0,22.5,0,0,0,0.247,89.48,163.14,0.07,1013,2.7,71,3.9
2021,1,18,0,0,0,23.9,0,0,0,0,22.6,0,0,0,0.247,92.21,171.28,0.07,1013,2.8,74,3.6
2021,1,18,1,0,0,23.6,0,0,0,0,22.6,0,0,0,0.248,94.24,163.23,0.07,1012,2.8,76,3.5
2021,1,18,2,0,0,23.4,0,0,0,0,22.6,0,0,0,0.249,95.54,150.01,0.07,1012,2.8,78,3.5
2021,1,18,3,0,0,23.4,0,0,0,0,22.7,0,0,0,0.249,95.58,136.1,0.07,1012,2.7,80,3.8
2021,1,18,4,0,0,23.5,0,0,0,0,22.6,0,0,0,0.25,94.64,122.06,0.07,1013,2.7,82,3.9
2021,1,18,5,0,0,23.4,0,0,0,0,22.4,0,0,0,0.25,94.26,108.05,0.07,1013,2.7,84,3.9
2021,1,18,6,0,0,23.7,0,0,0,0,22.3,0,0,0,0.249,92.04,94.16,0.07,1014,2.7,86,4
2021,1,18,7,0,47,24.5,47,467,125,0,22.4,467,0,125,0.248,88.25,80.41,0.07,1015,2.7,87,4.1
2021,1,18,8,0,72,25.8,72,743,360,0,22,743,0,360,0.247,79.8,67.23,0.07,1016,2.8,88,4.4
2021,1,18,9,0,85,27.4,85,862,582,0,21.2,862,0,582,0.247,69.01,54.77,0.07,1016,2.8,87,4.4
2021,1,18,10,0,101,28.5,101,902,753,0,20.9,902,0,753,0.246,63.38,43.71,0.07,1016,2.9,85,4
2021,1,18,11,0,108,29.3,108,929,865,0,20.7,929,0,865,0.245,60.01,35.43,0.07,1015,2.9,82,3.9
2021,1,18,12,0,111,29.8,111,936,903,0,20.7,936,0,903,0.245,58.27,32.16,0.07,1013,2.9,79,4
2021,1,18,13,0,262,30,105,932,866,7,20.9,662,0,802,0.244,58.25,35.34,0.07,1012,3,75,4.1
2021,1,18,14,0,103,29.8,103,895,751,0,21.2,895,0,751,0.244,59.97,43.57,0.07,1011,3.1,71,4.2
2021,1,18,15,0,157,29.3,96,826,574,8,21.5,639,0,528,0.244,62.87,54.6,0.07,1011,3.2,67,4.4
2021,1,18,16,0,83,28.6,83,695,354,1,21.7,695,0,354,0.244,66.18,67.06,0.07,1011,3.2,64,4.6
2021,1,18,17,0,53,27.6,53,407,122,0,21.8,407,0,122,0.244,70.51,80.23,0.07,1012,3.2,63,4.6
2021,1,18,18,0,0,26.8,0,0,0,0,22,0,0,0,0.245,74.8,93.97,0.07,1013,3.2,63,4.5
2021,1,18,19,0,0,26.2,0,0,0,1,22.2,0,0,0,0.245,78.79,107.87,0.05,1014,3.2,64,4.4
2021,1,18,20,0,0,25.8,0,0,0,8,22.5,0,0,0,0.245,81.99,121.89,0.05,1015,3.2,65,4.3
2021,1,18,21,0,0,25.5,0,0,0,7,22.7,0,0,0,0.245,84.62,135.95,0.05,1015,3.2,68,4.3
2021,1,18,22,0,0,25.2,0,0,0,8,23,0,0,0,0.245,87.42,149.88,0.05,1015,3.2,70,4.6
2021,1,18,23,0,0,25,0,0,0,8,23.2,0,0,0,0.244,89.76,163.17,0.05,1014,3.3,72,4.9
2021,1,19,0,0,0,24.8,0,0,0,8,23.4,0,0,0,0.244,91.98,171.49,0.05,1014,3.3,74,5.1
2021,1,19,1,0,0,24.6,0,0,0,7,23.5,0,0,0,0.244,93.84,163.39,0.05,1013,3.4,76,5.1
2021,1,19,2,0,0,24.5,0,0,0,7,23.6,0,0,0,0.243,94.75,150.12,0.05,1012,3.4,78,5
2021,1,19,3,0,0,24.4,0,0,0,7,23.6,0,0,0,0.243,95.56,136.19,0.05,1012,3.4,81,4.9
