Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,1,10,0,0,0,25.9,0,0,0,0,23.9,0,0,0,0.257,88.64,169.72,0.06,1015,3.3,82,6.5
2020,1,10,1,0,0,25.7,0,0,0,0,23.6,0,0,0,0.258,88.41,161.8,0.06,1014,3,85,6.7
2020,1,10,2,0,0,25.6,0,0,0,0,23.2,0,0,0,0.258,86.65,148.93,0.06,1014,2.7,86,6.9
2020,1,10,3,0,0,25.5,0,0,0,0,22.7,0,0,0,0.258,84.41,135.23,0.06,1013,2.6,86,7
2020,1,10,4,0,0,25.5,0,0,0,0,22.3,0,0,0,0.258,82.35,121.35,0.06,1013,2.8,86,6.9
2020,1,10,5,0,0,25.5,0,0,0,0,22.2,0,0,0,0.258,82.25,107.47,0.06,1014,3.2,86,6.6
2020,1,10,6,0,0,25.6,0,0,0,1,22.4,0,0,0,0.257,82.66,93.73,0.06,1014,3.4,85,6.4
2020,1,10,7,0,57,26.6,57,357,118,0,22.4,357,0,118,0.257,77.94,80.16,0.06,1015,3.6,84,7.1
2020,1,10,8,0,94,27.8,94,635,341,0,22.2,635,0,341,0.256,71.43,67.18,0.06,1016,3.7,84,7.8
2020,1,10,9,0,117,28.8,117,755,550,1,21.9,755,0,550,0.256,66.17,54.99,0.06,1016,3.8,85,8.1
2020,1,10,10,0,330,29.6,117,848,723,3,21.6,328,0,564,0.256,62.25,44.31,0.06,1015,3.9,85,8.2
2020,1,10,11,0,132,30.2,132,862,825,0,21.5,862,0,825,0.256,59.79,36.53,0.06,1014,3.9,85,8.2
2020,1,10,12,0,417,30.4,147,848,852,3,21.5,270,0,641,0.256,59.17,33.74,0.06,1013,4,84,8.3
2020,1,10,13,0,155,30.4,155,818,807,0,21.5,818,0,807,0.255,59.08,37.07,0.06,1012,4,83,8.4
2020,1,10,14,0,154,30.1,154,763,691,0,21.4,763,0,691,0.255,59.63,45.2,0.06,1011,4.1,83,8.6
2020,1,10,15,0,135,29.6,135,691,521,0,21.3,691,0,521,0.254,60.99,56.06,0.06,1011,4.1,81,8.8
2020,1,10,16,0,129,28.8,105,561,312,3,21.4,3,0,130,0.254,64.39,68.35,0.06,1011,4,79,9
2020,1,10,17,0,57,27.8,57,257,95,0,21.7,257,0,95,0.254,69.59,81.37,0.06,1011,4,78,8.9
2020,1,10,18,0,0,27.1,0,0,0,0,22.2,0,0,0,0.254,74.64,94.99,0.06,1012,4,77,8.6
2020,1,10,19,0,0,26.9,0,0,0,1,22.5,0,0,0,0.255,77.08,108.76,0.06,1013,4.1,77,8.5
2020,1,10,20,0,0,26.7,0,0,0,3,22.7,0,0,0,0.255,78.71,122.65,0.06,1014,4.1,79,8.4
2020,1,10,21,0,0,26.6,0,0,0,0,22.8,0,0,0,0.255,79.7,136.54,0.06,1014,4.1,81,8.2
2020,1,10,22,0,0,26.5,0,0,0,0,22.9,0,0,0,0.254,80.78,150.22,0.06,1014,4.1,83,8
2020,1,10,23,0,0,26.4,0,0,0,0,23,0,0,0,0.254,81.71,162.97,0.06,1014,4.1,84,7.9
2020,1,11,0,0,0,26.3,0,0,0,0,23,0,0,0,0.253,82.21,169.88,0.06,1013,4,85,7.8
2020,1,11,1,0,0,26.3,0,0,0,0,22.9,0,0,0,0.253,81.52,161.96,0.06,1013,4,86,7.7
2020,1,11,2,0,0,26.3,0,0,0,0,22.7,0,0,0,0.253,80.56,149.06,0.06,1012,3.9,86,7.7
2020,1,11,3,0,0,26.3,0,0,0,0,22.6,0,0,0,0.253,79.96,135.34,0.06,1013,3.8,85,7.9
2020,1,11,4,0,0,26.3,0,0,0,0,22.5,0,0,0,0.253,79.49,121.44,0.06,1013,3.7,85,7.9
2020,1,11,5,0,0,26.3,0,0,0,0,22.4,0,0,0,0.254,79.08,107.55,0.06,1014,3.7,85,7.8
2020,1,11,6,0,0,26.4,0,0,0,0,22.3,0,0,0,0.254,78.43,93.79,0.06,1015,3.7,86,7.6
2020,1,11,7,0,63,27.2,63,294,113,0,22.2,294,0,113,0.254,74.21,80.2,0.06,1016,3.7,86,8
2020,1,11,8,0,104,28.3,104,596,335,0,21.9,596,0,335,0.254,68.23,67.2,0.06,1016,3.8,86,8.2
2020,1,11,9,0,124,29.3,124,738,547,0,21.5,738,0,547,0.254,63.01,54.98,0.06,1016,3.8,86,8.2
2020,1,11,10,0,125,30,125,833,721,0,21.4,833,0,721,0.255,59.95,44.27,0.06,1016,3.8,85,8
2020,1,11,11,0,135,30.4,135,857,825,0,21.3,857,0,825,0.255,58.23,36.43,0.06,1015,3.9,84,7.7
2020,1,11,12,0,142,30.7,142,860,859,0,21.2,860,0,859,0.255,56.98,33.58,0.06,1014,3.8,83,7.5
2020,1,11,13,0,135,30.7,135,857,820,0,21.1,857,0,820,0.256,56.77,36.9,0.06,1013,3.8,81,7.4
2020,1,11,14,0,132,30.4,132,814,707,0,21.1,814,0,707,0.256,57.49,45.02,0.06,1012,3.8,80,7.4
2020,1,11,15,0,119,29.9,119,741,535,0,21,741,0,535,0.257,58.87,55.9,0.06,1012,3.7,79,7.4
2020,1,11,16,0,94,29.1,94,611,321,0,21.1,611,0,321,0.257,61.94,68.2,0.06,1012,3.7,77,7.1
2020,1,11,17,0,53,28,53,312,101,0,21.3,312,0,101,0.257,66.93,81.24,0.06,1013,3.7,76,6.7
2020,1,11,18,0,0,27.3,0,0,0,0,21.7,0,0,0,0.257,71.65,94.87,0.06,1014,3.6,76,6.5
2020,1,11,19,0,0,26.9,0,0,0,0,22.1,0,0,0,0.257,75.26,108.65,0.05,1015,3.6,77,6.8
2020,1,11,20,0,0,26.6,0,0,0,0,22.5,0,0,0,0.257,78.3,122.55,0.05,1016,3.5,78,6.9
2020,1,11,21,0,0,26.3,0,0,0,0,22.7,0,0,0,0.257,80.63,136.46,0.05,1016,3.4,80,6.9
2020,1,11,22,0,0,26.1,0,0,0,0,22.8,0,0,0,0.257,82.06,150.17,0.05,1016,3.4,81,6.7
2020,1,11,23,0,0,25.9,0,0,0,0,22.8,0,0,0,0.256,83.28,162.98,0.05,1016,3.3,82,6.5
2020,1,12,0,0,0,25.7,0,0,0,0,22.8,0,0,0,0.256,84.04,170.04,0.05,1015,3.3,83,6.3
2020,1,12,1,0,0,25.6,0,0,0,0,22.7,0,0,0,0.255,84.21,162.12,0.05,1014,3.2,85,6.2
2020,1,12,2,0,0,25.5,0,0,0,0,22.7,0,0,0,0.255,84.53,149.18,0.05,1014,3.1,85,6.1
2020,1,12,3,0,0,25.4,0,0,0,0,22.7,0,0,0,0.255,85.01,135.44,0.05,1014,3.1,86,5.9
2020,1,12,4,0,0,25.2,0,0,0,0,22.7,0,0,0,0.256,86.12,121.53,0.05,1014,3,86,5.6
2020,1,12,5,0,0,25.1,0,0,0,0,22.7,0,0,0,0.256,86.82,107.62,0.05,1015,3,86,5.4
2020,1,12,6,0,0,25.3,0,0,0,0,22.7,0,0,0,0.256,85.77,93.85,0.05,1015,3,87,5.3
2020,1,12,7,0,56,26.3,56,379,120,0,22.6,379,0,120,0.255,79.93,80.24,0.05,1016,3,87,5.7
2020,1,12,8,0,87,27.7,87,678,349,0,22,678,0,349,0.255,71.31,67.22,0.05,1017,3,87,6.3
2020,1,12,9,0,101,28.9,101,810,567,0,21.4,810,0,567,0.255,63.87,54.97,0.05,1017,3,87,6.7
2020,1,12,10,0,108,29.7,108,881,740,0,21,881,0,740,0.254,59.59,44.21,0.05,1017,3,86,6.8
2020,1,12,11,0,118,30.3,118,903,846,0,20.8,903,0,846,0.255,56.92,36.33,0.05,1016,3,85,7
2020,1,12,12,0,123,30.6,123,907,880,0,20.8,907,0,880,0.255,55.79,33.42,0.05,1014,3,83,7.1
2020,1,12,13,0,118,30.6,118,901,841,0,20.8,901,0,841,0.255,55.85,36.71,0.05,1013,3,82,7.2
2020,1,12,14,0,116,30.4,116,860,726,0,20.8,860,0,726,0.255,56.51,44.85,0.05,1012,3,81,7.3
2020,1,12,15,0,107,29.9,107,787,550,0,20.8,787,0,550,0.255,58.32,55.74,0.05,1012,3,80,7.4
2020,1,12,16,0,87,29,87,658,333,0,21.1,658,0,333,0.256,62.33,68.06,0.05,1012,3,80,7.2
2020,1,12,17,0,51,27.9,51,367,108,0,21.5,367,0,108,0.257,68.36,81.11,0.05,1013,2.9,79,6.8
2020,1,12,18,0,0,27.1,0,0,0,0,22.1,0,0,0,0.257,74.27,94.75,0.05,1014,2.9,78,6.6
2020,1,12,19,0,0,26.6,0,0,0,0,22.6,0,0,0,0.256,78.87,108.55,0.06,1015,2.9,78,6.7
2020,1,12,20,0,0,26.3,0,0,0,0,22.9,0,0,0,0.256,81.68,122.46,0.06,1015,2.8,78,6.8
2020,1,12,21,0,0,26,0,0,0,0,23,0,0,0,0.255,83.77,136.39,0.06,1015,2.8,79,6.7
2020,1,12,22,0,0,25.7,0,0,0,0,23.1,0,0,0,0.255,85.6,150.13,0.06,1015,2.9,81,6.6
2020,1,12,23,0,0,25.5,0,0,0,0,23.2,0,0,0,0.255,87.04,162.99,0.06,1015,3.1,82,6.5
2020,1,13,0,0,0,25.4,0,0,0,0,23.2,0,0,0,0.255,87.9,170.2,0.06,1014,3.3,83,6.5
2020,1,13,1,0,0,25.3,0,0,0,0,23.2,0,0,0,0.255,88.32,162.28,0.06,1013,3.6,84,6.5
2020,1,13,2,0,0,25.3,0,0,0,0,23.1,0,0,0,0.256,87.89,149.31,0.06,1013,3.7,84,6.4
2020,1,13,3,0,0,25.3,0,0,0,0,23,0,0,0,0.257,87.19,135.55,0.06,1013,3.8,84,6.5
2020,1,13,4,0,0,25.3,0,0,0,0,22.9,0,0,0,0.258,86.71,121.61,0.06,1014,3.8,84,6.5
2020,1,13,5,0,0,25.3,0,0,0,0,22.9,0,0,0,0.258,86.41,107.69,0.06,1014,3.8,84,6.4
2020,1,13,6,0,0,25.4,0,0,0,0,22.9,0,0,0,0.258,85.94,93.9,0.06,1015,3.7,84,6.1
2020,1,13,7,0,49,26.3,49,425,121,0,22.8,425,0,121,0.259,80.89,80.28,0.06,1016,3.6,83,6.5
2020,1,13,8,0,77,27.6,77,706,350,0,22.3,706,0,350,0.259,72.74,67.24,0.06,1017,3.6,84,7
2020,1,13,9,0,94,28.8,94,819,564,0,21.6,819,0,564,0.259,65.11,54.96,0.06,1017,3.6,86,7.5
2020,1,13,10,0,103,29.5,103,882,735,0,21.2,882,0,735,0.259,61.02,44.15,0.06,1016,3.6,86,7.5
2020,1,13,11,0,113,30,113,902,841,0,21.1,902,0,841,0.258,59.03,36.21,0.06,1015,3.6,85,7.4
2020,1,13,12,0,125,30.2,125,895,873,0,21.2,895,0,873,0.258,58.52,33.26,0.06,1014,3.6,83,7.3
2020,1,13,13,0,118,30.2,118,892,835,0,21.2,892,0,835,0.257,58.61,36.52,0.06,1012,3.6,81,7.2
2020,1,13,14,0,119,30,119,846,720,0,21.2,846,0,720,0.257,59.38,44.67,0.06,1012,3.6,78,7.3
2020,1,13,15,0,114,29.4,114,760,544,0,21.2,760,0,544,0.257,61.42,55.57,0.06,1011,3.6,77,7.4
2020,1,13,16,0,96,28.6,96,612,326,0,21.3,612,0,326,0.257,64.52,67.91,0.06,1012,3.7,76,7.4
2020,1,13,17,0,56,27.6,56,311,104,0,21.5,311,0,104,0.258,69.25,80.98,0.06,1013,3.6,75,7
2020,1,13,18,0,0,27,0,0,0,0,21.7,0,0,0,0.259,72.81,94.63,0.06,1014,3.6,75,6.7
2020,1,13,19,0,0,26.6,0,0,0,0,21.8,0,0,0,0.26,75.18,108.44,0.07,1015,3.5,76,6.7
2020,1,13,20,0,0,26.4,0,0,0,0,21.9,0,0,0,0.26,76.12,122.37,0.07,1015,3.4,77,6.8
2020,1,13,21,0,0,26.2,0,0,0,0,21.8,0,0,0,0.261,76.96,136.32,0.07,1016,3.3,80,6.7
2020,1,13,22,0,0,25.9,0,0,0,0,21.9,0,0,0,0.261,78.47,150.08,0.07,1015,3.3,82,6.6
2020,1,13,23,0,0,25.7,0,0,0,0,22,0,0,0,0.26,79.93,163.01,0.07,1015,3.3,83,6.4
2020,1,14,0,0,0,25.4,0,0,0,0,22.1,0,0,0,0.259,81.9,170.38,0.07,1015,3.4,84,6.1
2020,1,14,1,0,0,25.3,0,0,0,0,22.2,0,0,0,0.259,82.75,162.44,0.07,1014,3.4,84,5.9
2020,1,14,2,0,0,25.2,0,0,0,0,22.2,0,0,0,0.258,83.5,149.43,0.07,1014,3.5,84,5.8
2020,1,14,3,0,0,25.1,0,0,0,0,22.3,0,0,0,0.258,84.27,135.65,0.07,1014,3.6,84,5.5
2020,1,14,4,0,0,25,0,0,0,0,22.3,0,0,0,0.258,85.04,121.7,0.07,1014,3.7,85,5.2
2020,1,14,5,0,0,24.9,0,0,0,0,22.4,0,0,0,0.257,85.81,107.76,0.07,1015,3.7,85,5
2020,1,14,6,0,0,25,0,0,0,0,22.4,0,0,0,0.257,85.5,93.96,0.07,1015,3.7,84,5
2020,1,14,7,0,52,26,52,391,118,0,22.3,391,0,118,0.257,79.93,80.31,0.07,1016,3.7,81,5.6
2020,1,14,8,0,88,27.2,88,657,342,0,21.8,657,0,342,0.257,72.4,67.25,0.07,1017,3.8,78,6.2
2020,1,14,9,0,111,28.2,111,771,555,0,21.2,771,0,555,0.257,65.77,54.93,0.07,1016,3.8,78,6.8
2020,1,14,10,0,114,29,114,857,729,0,20.8,857,0,729,0.258,61.44,44.09,0.07,1015,3.8,78,6.8
2020,1,14,11,0,126,29.5,126,878,835,0,20.8,878,0,835,0.258,59.39,36.09,0.07,1014,3.8,77,6.5
2020,1,14,12,0,133,29.7,133,879,869,1,20.8,879,0,869,0.258,58.84,33.08,0.07,1013,3.8,76,6.2
2020,1,14,13,0,126,29.7,126,876,832,0,20.8,876,0,832,0.258,58.96,36.33,0.07,1012,3.8,74,5.9
2020,1,14,14,0,112,29.5,112,858,724,0,20.8,858,0,724,0.258,59.71,44.48,0.07,1011,3.8,73,5.8
2020,1,14,15,0,96,29.1,96,807,555,0,20.8,807,0,555,0.258,61.13,55.41,0.07,1010,3.7,71,5.7
2020,1,14,16,0,78,28.4,78,691,339,0,20.9,691,0,339,0.258,63.95,67.76,0.07,1010,3.7,69,5.6
2020,1,14,17,0,47,27.4,47,409,112,0,21.2,409,0,112,0.257,68.88,80.85,0.07,1011,3.7,67,5.4
2020,1,14,18,0,0,26.7,0,0,0,0,21.6,0,0,0,0.257,73.77,94.52,0.07,1012,3.7,66,4.9
2020,1,14,19,0,0,26.1,0,0,0,0,22,0,0,0,0.257,78.36,108.34,0.07,1012,3.8,64,4.7
2020,1,14,20,0,0,25.8,0,0,0,0,22.3,0,0,0,0.256,81.26,122.29,0.07,1013,3.8,64,4.7
2020,1,14,21,0,0,25.7,0,0,0,0,22.5,0,0,0,0.256,82.48,136.25,0.07,1013,3.8,65,5
2020,1,14,22,0,0,25.6,0,0,0,0,22.6,0,0,0,0.255,83.47,150.04,0.07,1013,3.8,66,5.1
2020,1,14,23,0,0,25.5,0,0,0,0,22.7,0,0,0,0.254,84.43,163.03,0.07,1012,3.9,70,5.3
2020,1,15,0,0,0,25.4,0,0,0,0,22.8,0,0,0,0.254,85.58,170.56,0.07,1012,3.9,74,5.4
2020,1,15,1,0,0,25.3,0,0,0,0,22.9,0,0,0,0.254,86.34,162.61,0.07,1011,4,78,5.4
2020,1,15,2,0,0,25.2,0,0,0,0,22.8,0,0,0,0.254,86.69,149.56,0.07,1011,4.1,81,5.4
2020,1,15,3,0,0,25.2,0,0,0,0,22.8,0,0,0,0.254,86.47,135.75,0.07,1011,4.2,83,5.2
2020,1,15,4,0,0,25.2,0,0,0,1,22.7,0,0,0,0.254,85.87,121.78,0.07,1011,4.3,85,5.2
2020,1,15,5,0,0,25.2,0,0,0,0,22.5,0,0,0,0.253,85.2,107.83,0.07,1012,4.4,86,5.2
2020,1,15,6,0,0,25.4,0,0,0,0,22.5,0,0,0,0.253,83.85,94,0.07,1013,4.5,87,5.2
2020,1,15,7,0,65,26.4,65,253,108,0,22.3,253,0,108,0.252,78.22,80.34,0.07,1013,4.5,88,5.5
2020,1,15,8,0,118,27.6,118,533,324,0,22,533,0,324,0.252,71.78,67.25,0.07,1014,4.6,89,5.6
2020,1,15,9,0,145,28.7,145,675,533,0,21.9,675,0,533,0.253,66.57,54.91,0.07,1014,4.7,89,5.4
2020,1,15,10,0,135,29.6,135,804,713,1,21.8,804,0,713,0.253,63.13,44.02,0.07,1013,4.7,88,5.2
2020,1,15,11,0,365,30.1,144,835,820,4,21.9,49,0,405,0.253,61.52,35.96,0.07,1012,4.7,87,5.1
2020,1,15,12,0,148,30.4,148,842,855,0,22,842,0,855,0.254,60.69,32.9,0.07,1011,4.7,84,5.1
2020,1,15,13,0,161,30.5,161,805,811,0,22,805,0,811,0.254,60.4,36.13,0.07,1010,4.7,82,5.1
2020,1,15,14,0,149,30.4,149,774,703,0,21.9,774,0,703,0.255,60.67,44.3,0.07,1009,4.6,81,5.2
2020,1,15,15,0,130,30,130,710,535,0,21.9,710,0,535,0.256,62.06,55.24,0.07,1009,4.6,78,5.2
2020,1,15,16,0,102,29.2,102,584,324,0,22,584,0,324,0.257,65.21,67.62,0.07,1009,4.5,74,5.4
2020,1,15,17,0,57,28.1,57,305,106,0,22.2,305,0,106,0.258,70.48,80.72,0.07,1010,4.5,70,5.6
2020,1,15,18,0,0,27.2,0,0,0,1,22.7,0,0,0,0.259,76.26,94.4,0.07,1011,4.6,68,5.5
2020,1,15,19,0,0,26.7,0,0,0,3,23.1,0,0,0,0.26,80.59,108.24,0.07,1012,4.6,69,5.6
2020,1,15,20,0,0,26.3,0,0,0,7,23.4,0,0,0,0.26,84,122.2,0.07,1013,4.7,71,5.5
2020,1,15,21,0,0,26.1,0,0,0,7,23.6,0,0,0,0.26,85.91,136.18,0.07,1013,4.7,74,5.5
2020,1,15,22,0,0,25.9,0,0,0,0,23.7,0,0,0,0.26,87.44,150,0.07,1013,4.8,76,5.6
2020,1,15,23,0,0,25.8,0,0,0,1,23.7,0,0,0,0.26,88.27,163.06,0.07,1013,4.9,79,5.7
2020,1,16,0,0,0,25.8,0,0,0,7,23.7,0,0,0,0.259,88.34,170.74,0.07,1013,5,79,5.7
2020,1,16,1,0,0,25.7,0,0,0,4,23.7,0,0,0,0.259,88.71,162.77,0.07,1012,5,80,5.7
2020,1,16,2,0,0,25.7,0,0,0,7,23.7,0,0,0,0.258,88.83,149.68,0.07,1012,5.1,81,5.5
2020,1,16,3,0,0,25.6,0,0,0,4,23.7,0,0,0,0.258,89.49,135.85,0.07,1012,5.1,82,5.4
2020,1,16,4,0,0,25.6,0,0,0,7,23.7,0,0,0,0.258,89.49,121.86,0.07,1012,5.1,84,5.4
2020,1,16,5,0,0,25.6,0,0,0,1,23.7,0,0,0,0.257,89.31,107.89,0.07,1013,5.1,86,5.3
2020,1,16,6,0,0,25.8,0,0,0,0,23.6,0,0,0,0.256,87.9,94.05,0.07,1014,5.1,87,5.4
2020,1,16,7,0,63,26.7,63,269,108,0,23.5,269,0,108,0.256,82.55,80.36,0.07,1015,5,87,5.9
2020,1,16,8,0,107,27.8,107,570,327,0,23.2,570,0,327,0.255,76.15,67.25,0.07,1015,5,86,6.1
2020,1,16,9,0,130,28.9,130,711,539,0,22.9,711,0,539,0.255,70.25,54.88,0.07,1015,4.9,86,6.4
2020,1,16,10,0,134,29.7,134,804,713,0,22.8,804,0,713,0.255,66.46,43.94,0.07,1014,4.9,86,6.4
2020,1,16,11,0,148,30.1,148,827,818,0,22.8,827,0,818,0.254,64.85,35.83,0.07,1014,4.9,85,6.2
2020,1,16,12,0,154,30.4,154,831,854,0,22.7,831,0,854,0.254,63.56,32.71,0.07,1012,4.8,83,6.1
2020,1,16,13,0,126,30.4,126,866,827,0,22.6,866,0,827,0.254,63.24,35.93,0.07,1011,4.8,80,6
2020,1,16,14,0,329,30.3,122,829,717,3,22.6,63,0,374,0.255,63.36,44.11,0.07,1011,4.7,77,5.9
2020,1,16,15,0,111,29.8,111,759,546,0,22.5,759,0,546,0.256,64.91,55.07,0.07,1011,4.7,74,5.9
2020,1,16,16,0,90,29,90,633,333,0,22.4,633,0,333,0.256,67.79,67.47,0.07,1011,4.6,71,6
2020,1,16,17,0,53,28,53,355,111,0,22.5,355,0,111,0.257,72.3,80.59,0.07,1012,4.6,69,5.8
2020,1,16,18,0,0,27.1,0,0,0,0,22.9,0,0,0,0.257,77.65,94.29,0.07,1013,4.6,67,5.6
2020,1,16,19,0,0,26.6,0,0,0,0,23.2,0,0,0,0.257,81.83,108.14,0.07,1014,4.7,67,5.5
2020,1,16,20,0,0,26.3,0,0,0,0,23.5,0,0,0,0.256,84.73,122.12,0.07,1014,4.7,69,5.4
2020,1,16,21,0,0,26.1,0,0,0,0,23.7,0,0,0,0.256,86.52,136.12,0.07,1014,4.8,71,5.5
2020,1,16,22,0,0,26,0,0,0,0,23.8,0,0,0,0.256,87.51,149.97,0.07,1014,4.8,73,5.5
2020,1,16,23,0,0,25.9,0,0,0,0,23.8,0,0,0,0.256,88.06,163.08,0.07,1014,4.9,75,5.7
2020,1,17,0,0,0,25.9,0,0,0,0,23.6,0,0,0,0.257,87.42,170.93,0.07,1013,4.9,77,6.3
2020,1,17,1,0,0,25.7,0,0,0,0,23.6,0,0,0,0.257,88.07,162.93,0.07,1013,4.9,79,6.3
2020,1,17,2,0,0,25.6,0,0,0,0,23.5,0,0,0,0.258,88.06,149.8,0.07,1012,4.8,81,6.3
2020,1,17,3,0,0,25.6,0,0,0,0,23.4,0,0,0,0.258,87.56,135.94,0.07,1012,4.9,82,6.2
2020,1,17,4,0,0,25.5,0,0,0,0,23.3,0,0,0,0.258,87.84,121.93,0.07,1013,4.9,83,6.1
2020,1,17,5,0,0,25.5,0,0,0,0,23.3,0,0,0,0.258,87.68,107.95,0.07,1013,4.8,83,6.1
2020,1,17,6,0,0,25.6,0,0,0,0,23.3,0,0,0,0.257,87.2,94.09,0.07,1014,4.8,82,6.1
2020,1,17,7,0,59,26.5,59,305,110,0,23.1,305,0,110,0.256,81.82,80.38,0.07,1015,4.8,81,6.5
2020,1,17,8,0,100,27.7,104,583,329,3,22.8,0,0,100,0.256,74.62,67.25,0.07,1015,4.8,80,6.7
2020,1,17,9,0,178,28.7,131,710,540,3,22.4,3,0,179,0.256,68.9,54.84,0.07,1015,4.7,80,6.9
2020,1,17,10,0,245,29.5,129,816,717,3,22.2,13,0,254,0.256,65.02,43.86,0.07,1015,4.7,79,6.8
2020,1,17,11,0,368,30,146,834,823,3,22.1,51,0,409,0.256,62.72,35.69,0.07,1014,4.6,77,6.6
2020,1,17,12,0,333,30.3,155,834,858,3,22,26,0,355,0.256,61.33,32.52,0.07,1012,4.6,75,6.3
2020,1,17,13,0,153,30.2,153,821,820,0,22,821,0,820,0.255,61.54,35.72,0.07,1011,4.6,73,6
2020,1,17,14,0,344,30,142,790,712,3,21.9,91,0,410,0.255,62.07,43.91,0.07,1011,4.6,70,5.8
2020,1,17,15,0,125,29.6,125,727,543,0,21.8,727,0,543,0.254,63.11,54.9,0.07,1010,4.6,67,5.9
2020,1,17,16,0,114,28.8,100,599,331,3,21.8,0,0,114,0.255,65.83,67.32,0.07,1011,4.6,64,6.2
2020,1,17,17,0,58,27.7,58,314,110,0,21.8,314,0,110,0.255,70.41,80.46,0.07,1011,4.6,62,6.1
2020,1,17,18,0,0,26.9,0,0,0,0,22.1,0,0,0,0.255,74.92,94.17,0.07,1012,4.7,62,5.7
2020,1,17,19,0,0,26.4,0,0,0,0,22.4,0,0,0,0.255,78.63,108.04,0.07,1013,4.8,63,5.3
2020,1,17,20,0,0,26.1,0,0,0,0,22.7,0,0,0,0.255,81.39,122.04,0.07,1014,4.8,65,5.2
2020,1,17,21,0,0,25.9,0,0,0,0,22.9,0,0,0,0.255,83.36,136.06,0.07,1014,4.8,68,5.2
2020,1,17,22,0,0,25.8,0,0,0,1,23,0,0,0,0.254,84.65,149.94,0.07,1014,4.8,70,5.2
2020,1,17,23,0,0,25.7,0,0,0,3,23.1,0,0,0,0.253,85.83,163.11,0.07,1014,4.8,73,5.3
2020,1,18,0,0,0,25.6,0,0,0,3,23.2,0,0,0,0.253,86.59,171.13,0.07,1013,4.8,74,5.3
2020,1,18,1,0,0,25.5,0,0,0,0,23.2,0,0,0,0.252,87.11,163.1,0.07,1012,4.7,75,5.4
2020,1,18,2,0,0,25.5,0,0,0,0,23.1,0,0,0,0.252,86.71,149.92,0.07,1012,4.7,78,5.9
2020,1,18,3,0,0,25.5,0,0,0,0,23.1,0,0,0,0.252,86.38,136.03,0.07,1012,4.6,80,5.9
2020,1,18,4,0,0,25.4,0,0,0,0,23,0,0,0,0.251,86.53,122.01,0.07,1012,4.5,83,5.9
2020,1,18,5,0,0,25.4,0,0,0,1,22.9,0,0,0,0.251,86.21,108,0.07,1013,4.5,84,6
2020,1,18,6,0,0,25.6,0,0,0,0,22.9,0,0,0,0.251,84.85,94.13,0.07,1014,4.4,83,6.1
2020,1,18,7,0,61,26.4,61,288,109,0,22.7,288,0,109,0.251,80.02,80.4,0.07,1015,4.4,82,6.6
2020,1,18,8,0,104,27.6,104,586,331,0,22.3,586,0,331,0.25,72.99,67.24,0.07,1015,4.4,81,6.9
2020,1,18,9,0,129,28.6,129,720,544,0,22,720,0,544,0.25,67.62,54.8,0.07,1015,4.4,81,7
2020,1,18,10,0,351,29.3,123,832,724,3,21.8,238,0,523,0.25,64.19,43.78,0.07,1015,4.4,80,7.2
2020,1,18,11,0,137,29.9,137,852,831,1,21.7,852,0,831,0.249,61.69,35.54,0.07,1014,4.4,79,7.1
2020,1,18,12,0,340,30.1,148,848,865,3,21.7,28,0,363,0.249,60.79,32.32,0.07,1013,4.4,77,7.1
2020,1,18,13,0,416,30,141,846,829,3,21.7,182,0,564,0.248,61.03,35.51,0.07,1012,4.4,76,7.1
2020,1,18,14,0,261,29.7,138,802,718,3,21.6,17,0,274,0.247,61.99,43.72,0.07,1011,4.4,76,7.1
2020,1,18,15,0,232,29.3,126,729,547,3,21.6,31,0,250,0.247,63.27,54.73,0.07,1010,4.4,75,7.1
2020,1,18,16,0,147,28.5,102,594,333,3,21.6,22,0,156,0.247,66.27,67.17,0.07,1011,4.4,72,7.2
2020,1,18,17,0,59,27.4,59,313,112,0,21.7,313,0,112,0.247,71.1,80.33,0.07,1011,4.4,70,6.8
2020,1,18,18,0,0,26.6,0,0,0,0,22,0,0,0,0.247,76.06,94.06,0.07,1012,4.5,68,6.2
2020,1,18,19,0,0,26.1,0,0,0,0,22.4,0,0,0,0.247,80,107.94,0.05,1013,4.6,68,6
2020,1,18,20,0,0,25.9,0,0,0,1,22.6,0,0,0,0.247,81.96,121.96,0.05,1014,4.6,70,5.8
2020,1,18,21,0,0,25.8,0,0,0,3,22.6,0,0,0,0.246,82.71,136,0.05,1014,4.6,73,5.8
2020,1,18,22,0,0,25.7,0,0,0,1,22.6,0,0,0,0.246,82.95,149.91,0.05,1014,4.5,77,6
2020,1,18,23,0,0,25.6,0,0,0,1,22.5,0,0,0,0.245,83.01,163.15,0.05,1014,4.5,80,6.4
2020,1,19,0,0,0,25.5,0,0,0,1,22.4,0,0,0,0.244,83.03,171.33,0.05,1013,4.4,83,6.3
2020,1,19,1,0,0,25.5,0,0,0,3,22.2,0,0,0,0.244,82.2,163.26,0.05,1013,4.3,84,6.3
2020,1,19,2,0,0,25.5,0,0,0,0,22,0,0,0,0.244,81.24,150.03,0.05,1012,4.3,85,6.4
