Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2019,1,10,1,0,0,23.1,0,0,0,0,22.1,0,0,0,0.245,93.85,161.85,0.06,1013,3.7,54,2.4
2019,1,10,2,0,0,22.9,0,0,0,0,22.3,0,0,0,0.246,96.26,148.97,0.06,1013,3.6,50,2.5
2019,1,10,3,0,0,22.7,0,0,0,0,22.4,0,0,0,0.246,98.39,135.26,0.06,1013,3.5,50,2.5
2019,1,10,4,0,0,22.6,0,0,0,0,22.5,0,0,0,0.245,99.39,121.37,0.06,1013,3.5,54,2.5
2019,1,10,5,0,0,22.6,0,0,0,0,22.5,0,0,0,0.244,99.2,107.49,0.06,1014,3.4,62,2.5
2019,1,10,6,0,0,23.2,0,0,0,0,22.4,0,0,0,0.243,95.19,93.75,0.06,1015,3.4,70,2.7
2019,1,10,7,0,54,24.7,54,390,121,0,21.9,390,0,121,0.243,84.64,80.17,0.06,1016,3.4,76,3
2019,1,10,8,0,85,26,85,678,348,0,21.2,678,0,348,0.243,74.71,67.19,0.06,1016,3.4,76,3
2019,1,10,9,0,99,27,99,811,564,0,20.7,811,0,564,0.243,68.37,54.99,0.06,1016,3.4,71,2.6
2019,1,10,10,0,101,27.9,101,889,737,0,20.4,889,0,737,0.244,63.95,44.3,0.06,1015,3.4,61,2.1
2019,1,10,11,0,106,28.6,106,919,844,0,20.3,919,0,844,0.244,60.82,36.51,0.06,1014,3.4,45,1.9
2019,1,10,12,0,107,29,107,926,877,0,20.1,926,0,877,0.244,58.81,33.7,0.06,1013,3.5,28,2.1
2019,1,10,13,0,111,29.1,111,906,834,0,20,906,0,834,0.244,57.93,37.03,0.06,1012,3.5,16,2.5
2019,1,10,14,0,106,28.9,106,872,721,0,19.9,872,0,721,0.244,58.22,45.15,0.06,1011,3.5,9,3.1
2019,1,10,15,0,95,28.4,95,810,547,0,19.8,810,0,547,0.244,59.79,56.02,0.06,1011,3.5,6,3.7
2019,1,10,16,0,76,27.5,76,689,331,0,20,689,0,331,0.243,63.74,68.31,0.06,1012,3.5,6,4.2
2019,1,10,17,0,44,26.2,44,408,106,0,20.5,408,0,106,0.243,70.76,81.34,0.06,1012,3.6,7,4.3
2019,1,10,18,0,0,25.3,0,0,0,0,21,0,0,0,0.244,77.29,94.96,0.06,1013,3.6,11,4.1
2019,1,10,19,0,0,24.8,0,0,0,0,21.5,0,0,0,0.244,81.83,108.73,0.06,1014,3.7,15,3.7
2019,1,10,20,0,0,24.4,0,0,0,0,21.8,0,0,0,0.244,85.54,122.62,0.06,1014,3.7,19,3.2
2019,1,10,21,0,0,24.1,0,0,0,0,22.1,0,0,0,0.244,88.51,136.51,0.06,1014,3.8,23,2.9
2019,1,10,22,0,0,23.8,0,0,0,0,22.3,0,0,0,0.244,91.09,150.2,0.06,1014,3.9,28,2.7
2019,1,10,23,0,0,23.7,0,0,0,0,22.4,0,0,0,0.244,92.37,162.97,0.06,1014,3.9,33,2.5
2019,1,11,0,0,0,23.6,0,0,0,0,22.5,0,0,0,0.244,93.28,169.92,0.06,1014,4,37,2.4
2019,1,11,1,0,0,23.5,0,0,0,0,22.5,0,0,0,0.244,94.1,162,0.06,1013,4.1,40,2.3
2019,1,11,2,0,0,23.4,0,0,0,0,22.5,0,0,0,0.244,94.9,149.09,0.06,1013,4.2,41,2.3
2019,1,11,3,0,0,23.4,0,0,0,0,22.5,0,0,0,0.244,94.94,135.37,0.06,1013,4.2,45,2.4
2019,1,11,4,0,0,23.5,0,0,0,0,22.5,0,0,0,0.244,94.28,121.46,0.06,1014,4.2,50,2.4
2019,1,11,5,0,0,23.5,0,0,0,0,22.5,0,0,0,0.244,94.19,107.57,0.06,1014,4.2,55,2.3
2019,1,11,6,0,0,23.8,0,0,0,0,22.6,0,0,0,0.243,92.91,93.81,0.06,1015,4.1,60,2.4
2019,1,11,7,0,48,24.7,48,433,122,0,22.4,433,0,122,0.243,87.22,80.21,0.06,1016,4.1,66,2.7
2019,1,11,8,0,77,25.8,77,700,348,0,21.9,700,0,348,0.244,78.98,67.21,0.06,1017,4,69,2.9
2019,1,11,9,0,92,26.9,92,819,562,0,21.4,819,0,562,0.244,72.11,54.98,0.06,1017,4,69,2.6
2019,1,11,10,0,113,27.8,113,856,726,0,21.1,856,0,726,0.244,67.11,44.26,0.06,1016,3.9,67,2.2
2019,1,11,11,0,117,28.6,117,891,834,0,20.8,891,0,834,0.244,62.74,36.41,0.06,1015,3.9,62,2
2019,1,11,12,0,117,29.2,117,902,869,0,20.5,902,0,869,0.243,59.34,33.54,0.06,1014,3.9,50,2
2019,1,11,13,0,109,29.4,109,902,831,0,20.2,902,0,831,0.242,57.68,36.85,0.06,1013,3.9,37,2.2
2019,1,11,14,0,104,29.4,104,870,719,0,20,870,0,719,0.241,57.02,44.98,0.06,1012,3.9,31,2.7
2019,1,11,15,0,94,29.1,94,806,546,0,19.9,806,0,546,0.241,57.7,55.86,0.06,1012,3.9,29,3.2
2019,1,11,16,0,78,28.4,78,680,331,0,20,680,0,331,0.241,60.26,68.16,0.06,1012,3.9,28,3.9
2019,1,11,17,0,46,27.1,46,391,106,0,20.4,391,0,106,0.241,66.86,81.2,0.06,1013,3.9,30,4.3
2019,1,11,18,0,0,26.2,0,0,0,0,20.9,0,0,0,0.241,72.66,94.84,0.06,1013,4,35,4.6
2019,1,11,19,0,0,25.5,0,0,0,0,21.5,0,0,0,0.241,78.44,108.62,0.05,1014,4,38,4.5
2019,1,11,20,0,0,25.1,0,0,0,0,21.9,0,0,0,0.241,82.62,122.53,0.05,1015,4,41,4.2
2019,1,11,21,0,0,24.8,0,0,0,0,22.3,0,0,0,0.24,85.77,136.44,0.05,1015,4,45,3.9
2019,1,11,22,0,0,24.5,0,0,0,1,22.5,0,0,0,0.24,88.72,150.16,0.05,1015,4,49,3.5
2019,1,11,23,0,0,24.3,0,0,0,0,22.7,0,0,0,0.241,90.86,162.98,0.05,1015,3.9,53,3.3
2019,1,12,0,0,0,24.1,0,0,0,0,22.8,0,0,0,0.242,92.27,170.08,0.05,1014,3.9,59,3.4
2019,1,12,1,0,0,24.1,0,0,0,0,22.8,0,0,0,0.242,92.45,162.16,0.05,1014,3.9,65,3.6
2019,1,12,2,0,0,24.1,0,0,0,0,22.8,0,0,0,0.243,92.41,149.22,0.05,1014,3.9,69,3.7
2019,1,12,3,0,0,24.1,0,0,0,0,22.7,0,0,0,0.243,92.06,135.47,0.05,1014,3.9,72,3.8
2019,1,12,4,0,0,24.1,0,0,0,0,22.6,0,0,0,0.242,91.36,121.55,0.05,1014,3.9,75,3.8
2019,1,12,5,0,0,24.1,0,0,0,0,22.5,0,0,0,0.242,90.77,107.65,0.05,1015,3.9,76,3.9
2019,1,12,6,0,0,24.4,0,0,0,0,22.5,0,0,0,0.242,89.07,93.87,0.05,1016,3.9,77,4
2019,1,12,7,0,62,25.4,62,301,113,0,22.3,301,0,113,0.242,83.1,80.25,0.05,1017,3.9,77,4.4
2019,1,12,8,0,103,26.7,103,596,334,0,21.7,596,0,334,0.242,74.15,67.23,0.05,1017,3.9,78,4.8
2019,1,12,9,0,117,27.8,117,755,551,0,21.2,755,0,551,0.242,67.48,54.97,0.05,1017,3.8,79,4.5
2019,1,12,10,0,107,28.7,107,869,730,0,20.9,869,0,730,0.241,62.71,44.2,0.05,1017,3.8,80,4.1
2019,1,12,11,0,111,29.4,111,904,840,0,20.6,904,0,840,0.241,59.33,36.3,0.05,1016,3.7,79,3.7
2019,1,12,12,0,342,29.9,112,917,877,3,20.4,30,0,367,0.24,56.84,33.38,0.05,1014,3.6,77,3.5
2019,1,12,13,0,400,30.1,118,889,832,3,20.2,107,0,486,0.24,55.58,36.66,0.05,1013,3.6,72,3.4
2019,1,12,14,0,189,30,113,857,721,3,20.1,4,0,192,0.24,55.33,44.8,0.05,1012,3.5,66,3.4
2019,1,12,15,0,102,29.7,102,790,547,0,19.9,790,0,547,0.241,55.85,55.69,0.05,1012,3.5,60,3.6
2019,1,12,16,0,83,28.9,83,662,331,0,20,662,0,331,0.241,58.62,68.02,0.05,1013,3.5,55,3.8
2019,1,12,17,0,49,27.6,49,374,107,0,20.2,374,0,107,0.242,64.14,81.07,0.05,1013,3.5,53,3.8
2019,1,12,18,0,0,26.6,0,0,0,0,20.6,0,0,0,0.242,69.75,94.72,0.05,1014,3.6,53,4.1
2019,1,12,19,0,0,25.9,0,0,0,0,21.3,0,0,0,0.242,75.58,108.52,0.06,1015,3.6,54,4.2
2019,1,12,20,0,0,25.3,0,0,0,0,21.8,0,0,0,0.243,81.14,122.44,0.06,1016,3.7,55,4.1
2019,1,12,21,0,0,24.9,0,0,0,0,22.3,0,0,0,0.243,85.61,136.37,0.06,1016,3.7,58,4.1
2019,1,12,22,0,0,24.5,0,0,0,0,22.7,0,0,0,0.243,89.73,150.11,0.06,1016,3.7,60,3.9
2019,1,12,23,0,0,24.3,0,0,0,0,22.9,0,0,0,0.244,92.13,162.99,0.06,1016,3.7,62,3.8
2019,1,13,0,0,0,24.1,0,0,0,0,23,0,0,0,0.245,93.83,170.25,0.06,1015,3.8,66,4
2019,1,13,1,0,0,24.2,0,0,0,0,23.1,0,0,0,0.246,93.32,162.33,0.06,1015,3.8,71,4.3
2019,1,13,2,0,0,24.3,0,0,0,0,22.9,0,0,0,0.246,92.17,149.34,0.06,1014,3.7,74,4.5
2019,1,13,3,0,0,24.3,0,0,0,0,22.8,0,0,0,0.246,91.27,135.58,0.06,1014,3.7,77,4.5
2019,1,13,4,0,0,24.3,0,0,0,0,22.6,0,0,0,0.246,90.11,121.64,0.06,1014,3.6,80,4.4
2019,1,13,5,0,0,24.3,0,0,0,0,22.4,0,0,0,0.246,89.09,107.72,0.06,1015,3.6,82,4.4
2019,1,13,6,0,0,24.5,0,0,0,0,22.2,0,0,0,0.246,87.23,93.92,0.06,1015,3.5,84,4.3
2019,1,13,7,0,57,25.5,57,353,117,0,21.9,353,0,117,0.246,80.74,80.29,0.06,1016,3.5,84,4.5
2019,1,13,8,0,92,26.8,92,647,343,0,21.3,647,0,343,0.246,71.9,67.24,0.06,1017,3.4,84,4.9
2019,1,13,9,0,108,28,108,786,559,0,20.9,786,0,559,0.246,65.31,54.96,0.06,1017,3.4,82,4.7
2019,1,13,10,0,123,29,123,844,729,0,20.7,844,0,729,0.246,60.86,44.14,0.06,1016,3.4,79,4.2
2019,1,13,11,0,129,29.7,129,878,837,0,20.5,878,0,837,0.245,57.72,36.18,0.06,1015,3.4,74,4
2019,1,13,12,0,130,30.1,130,890,874,1,20.3,890,0,874,0.244,55.64,33.21,0.06,1014,3.4,70,3.9
2019,1,13,13,0,410,30.2,122,890,837,2,20,154,0,534,0.243,54.59,36.47,0.06,1013,3.4,66,4
2019,1,13,14,0,327,30.1,115,858,726,2,19.9,66,0,375,0.242,54.29,44.62,0.06,1012,3.4,63,4.1
2019,1,13,15,0,102,29.7,102,798,554,0,19.7,798,0,554,0.241,55.09,55.53,0.06,1012,3.3,60,4.2
2019,1,13,16,0,82,29,82,681,338,0,19.7,681,0,338,0.241,57.28,67.87,0.06,1013,3.2,56,4.4
2019,1,13,17,0,48,27.6,48,409,112,0,19.9,409,0,112,0.241,62.86,80.94,0.06,1013,3.1,51,4.3
2019,1,13,18,0,0,26.6,0,0,0,0,20.4,0,0,0,0.242,68.98,94.6,0.06,1014,3.1,49,4.4
2019,1,13,19,0,0,25.8,0,0,0,0,21.2,0,0,0,0.242,75.69,108.41,0.07,1015,3,48,4.3
2019,1,13,20,0,0,25.2,0,0,0,0,21.8,0,0,0,0.243,81.46,122.35,0.07,1015,3,48,4
2019,1,13,21,0,0,24.7,0,0,0,0,22.3,0,0,0,0.243,86.49,136.3,0.07,1016,3,49,3.9
2019,1,13,22,0,0,24.2,0,0,0,0,22.6,0,0,0,0.243,91,150.07,0.07,1015,3,54,3.8
2019,1,13,23,0,0,23.9,0,0,0,0,22.9,0,0,0,0.243,94.14,163.01,0.07,1015,3,60,3.7
2019,1,14,0,0,0,23.7,0,0,0,0,23,0,0,0,0.243,95.96,170.42,0.07,1015,3.1,67,3.7
2019,1,14,1,0,0,23.7,0,0,0,0,23,0,0,0,0.243,95.99,162.49,0.07,1014,3.1,73,4
2019,1,14,2,0,0,23.8,0,0,0,0,22.9,0,0,0,0.244,94.96,149.47,0.07,1014,3.1,78,4.3
2019,1,14,3,0,0,23.9,0,0,0,0,22.8,0,0,0,0.243,93.35,135.68,0.07,1014,3.1,82,4.6
2019,1,14,4,0,0,24,0,0,0,0,22.5,0,0,0,0.243,91.48,121.72,0.07,1015,3,84,4.6
2019,1,14,5,0,0,24,0,0,0,0,22.3,0,0,0,0.243,90.1,107.78,0.07,1015,3,87,4.6
2019,1,14,6,0,0,24.2,0,0,0,0,22.1,0,0,0,0.243,87.81,93.97,0.07,1016,2.9,89,4.7
2019,1,14,7,0,53,25.3,53,404,121,0,21.5,404,0,121,0.243,79.42,80.32,0.07,1016,2.9,90,5.3
2019,1,14,8,0,84,26.6,84,696,353,0,20.8,696,0,353,0.243,70.35,67.25,0.07,1017,2.8,90,5.6
2019,1,14,9,0,98,27.9,98,827,573,0,20.3,827,0,573,0.243,63.24,54.93,0.07,1017,2.8,89,5.3
2019,1,14,10,0,102,28.9,102,901,749,0,19.9,901,0,749,0.243,58.29,44.08,0.07,1016,2.8,85,4.8
2019,1,14,11,0,108,29.7,108,930,860,0,19.7,930,0,860,0.242,55.05,36.06,0.07,1015,2.8,81,4.3
2019,1,14,12,0,110,30.1,110,937,896,0,19.6,937,0,896,0.241,53.4,33.04,0.07,1014,2.8,77,4.2
2019,1,14,13,0,110,30.3,110,924,854,0,19.5,924,0,854,0.241,52.64,36.28,0.07,1013,2.9,73,4.2
2019,1,14,14,0,105,30.1,105,890,741,0,19.6,890,0,741,0.241,53.36,44.43,0.07,1012,2.9,69,4.3
2019,1,14,15,0,96,29.7,96,824,565,0,19.7,824,0,565,0.241,54.97,55.36,0.07,1012,2.9,65,4.4
2019,1,14,16,0,80,28.9,80,699,345,0,19.8,699,0,345,0.241,58.02,67.72,0.07,1012,3,61,4.8
2019,1,14,17,0,48,27.6,48,421,115,0,20.1,421,0,115,0.241,63.85,80.81,0.07,1013,3,58,4.9
2019,1,14,18,0,0,26.5,0,0,0,0,20.7,0,0,0,0.241,70.52,94.48,0.07,1014,2.9,58,4.8
2019,1,14,19,0,0,25.7,0,0,0,0,21.3,0,0,0,0.241,76.5,108.31,0.07,1014,2.9,59,4.7
2019,1,14,20,0,0,25.1,0,0,0,0,21.7,0,0,0,0.241,81.66,122.26,0.07,1015,2.9,59,4.4
2019,1,14,21,0,0,24.7,0,0,0,0,22.1,0,0,0,0.24,85.63,136.23,0.07,1015,3,58,4.2
2019,1,14,22,0,0,24.4,0,0,0,0,22.4,0,0,0,0.239,88.85,150.03,0.07,1015,3.1,60,4.1
2019,1,14,23,0,0,24.2,0,0,0,0,22.6,0,0,0,0.239,90.92,163.03,0.07,1015,3.1,65,4.2
2019,1,15,0,0,0,24.2,0,0,0,0,22.7,0,0,0,0.239,91.27,170.6,0.07,1014,3.1,72,4.6
2019,1,15,1,0,0,24.1,0,0,0,0,22.7,0,0,0,0.239,92.04,162.65,0.07,1014,3.1,77,4.9
2019,1,15,2,0,0,24,0,0,0,0,22.6,0,0,0,0.238,91.94,149.59,0.07,1013,3.1,82,5.1
2019,1,15,3,0,0,24,0,0,0,0,22.4,0,0,0,0.239,91,135.78,0.07,1013,3.1,85,5.1
2019,1,15,4,0,0,24,0,0,0,0,22.2,0,0,0,0.239,89.81,121.8,0.07,1013,3.1,86,5.1
2019,1,15,5,0,0,24.1,0,0,0,0,22,0,0,0,0.24,88.28,107.85,0.07,1014,3.1,86,5
2019,1,15,6,0,0,24.3,0,0,0,0,21.9,0,0,0,0.24,86.57,94.02,0.07,1014,3.1,86,4.9
2019,1,15,7,0,55,25.4,55,373,118,0,21.6,373,0,118,0.241,79.31,80.35,0.07,1015,3.2,84,5.3
2019,1,15,8,0,91,26.6,91,659,345,0,21,659,0,345,0.24,71.49,67.26,0.07,1016,3.2,83,5.3
2019,1,15,9,0,108,27.7,108,789,562,0,20.7,789,0,562,0.24,65.8,54.91,0.07,1017,3.3,79,4.9
2019,1,15,10,0,116,28.7,116,862,736,0,20.4,862,0,736,0.239,61.04,44.01,0.07,1016,3.3,74,4.5
2019,1,15,11,0,122,29.4,122,894,846,0,20.2,894,0,846,0.24,57.65,35.93,0.07,1015,3.3,68,4.5
2019,1,15,12,0,123,29.8,123,908,886,0,19.9,908,0,886,0.24,55.31,32.85,0.07,1014,3.2,64,4.7
2019,1,15,13,0,115,30,115,909,849,0,19.6,909,0,849,0.24,53.76,36.08,0.07,1013,3.2,61,4.9
2019,1,15,14,0,109,29.8,109,879,739,1,19.4,879,0,739,0.24,53.64,44.25,0.07,1012,3.1,61,5
2019,1,15,15,0,97,29.4,97,819,565,0,19.3,819,0,565,0.239,54.59,55.2,0.07,1012,3.1,61,5.1
2019,1,15,16,0,79,28.6,79,702,347,0,19.4,702,0,347,0.239,57.38,67.57,0.07,1013,3.1,61,5.1
2019,1,15,17,0,47,27.3,47,435,118,0,19.6,435,0,118,0.239,62.84,80.68,0.07,1013,3,61,4.9
2019,1,15,18,0,0,26.3,0,0,0,0,20.1,0,0,0,0.24,68.88,94.37,0.07,1014,3,60,4.7
2019,1,15,19,0,0,25.6,0,0,0,0,20.7,0,0,0,0.239,74.45,108.21,0.07,1015,3,61,4.5
2019,1,15,20,0,0,25,0,0,0,0,21.2,0,0,0,0.239,79.66,122.18,0.07,1015,3,61,4.2
2019,1,15,21,0,0,24.6,0,0,0,0,21.7,0,0,0,0.238,83.78,136.16,0.07,1015,3.1,61,4.1
2019,1,15,22,0,0,24.2,0,0,0,0,22,0,0,0,0.238,87.65,149.99,0.07,1015,3.1,62,4.1
2019,1,15,23,0,0,23.9,0,0,0,0,22.3,0,0,0,0.239,90.58,163.06,0.07,1015,3.2,66,4
2019,1,16,0,0,0,23.7,0,0,0,0,22.4,0,0,0,0.239,92.19,170.79,0.07,1014,3.3,71,4
2019,1,16,1,0,0,23.7,0,0,0,0,22.5,0,0,0,0.24,92.74,162.82,0.07,1014,3.4,75,4.1
2019,1,16,2,0,0,23.8,0,0,0,0,22.5,0,0,0,0.24,92.42,149.71,0.07,1014,3.5,76,4.3
2019,1,16,3,0,0,23.8,0,0,0,0,22.5,0,0,0,0.241,92.26,135.87,0.07,1014,3.6,76,4.3
2019,1,16,4,0,0,23.9,0,0,0,0,22.4,0,0,0,0.242,91.12,121.88,0.07,1014,3.7,76,4.2
2019,1,16,5,0,0,24,0,0,0,0,22.2,0,0,0,0.242,89.94,107.91,0.07,1015,3.8,76,4.3
2019,1,16,6,0,0,24.3,0,0,0,0,22.2,0,0,0,0.242,88.09,94.06,0.07,1016,3.8,75,4.4
2019,1,16,7,0,59,25.5,59,322,113,0,21.9,322,0,113,0.242,80.63,80.37,0.07,1016,3.9,75,5
2019,1,16,8,0,101,26.8,101,604,335,0,21.5,604,0,335,0.242,72.74,67.26,0.07,1017,3.9,77,5.2
2019,1,16,9,0,125,27.9,125,736,549,0,21.2,736,0,549,0.242,66.96,54.87,0.07,1017,3.9,78,5
2019,1,16,10,0,119,28.9,119,848,730,0,21,848,0,730,0.242,62.53,43.93,0.07,1016,3.8,77,4.8
2019,1,16,11,0,132,29.5,132,869,837,0,21,869,0,837,0.241,60.2,35.8,0.07,1015,3.8,75,4.5
2019,1,16,12,0,431,29.8,139,872,873,2,21,134,0,544,0.241,59.12,32.67,0.07,1014,3.7,72,4.2
2019,1,16,13,0,413,29.9,142,852,833,3,20.9,151,0,536,0.24,58.73,35.87,0.07,1013,3.7,67,4
2019,1,16,14,0,351,29.8,136,817,723,3,20.9,117,0,435,0.24,58.88,44.05,0.07,1012,3.6,63,4.1
2019,1,16,15,0,35,29.5,122,746,550,3,20.8,0,0,35,0.24,59.73,55.03,0.07,1012,3.6,59,4.2
2019,1,16,16,0,56,28.7,99,615,335,3,20.9,0,0,56,0.24,62.82,67.43,0.07,1012,3.6,56,4.6
2019,1,16,17,0,57,27.4,57,334,112,0,21.2,334,0,112,0.24,68.86,80.55,0.07,1013,3.6,55,4.7
2019,1,16,18,0,0,26.4,0,0,0,0,21.6,0,0,0,0.24,74.82,94.25,0.07,1013,3.7,55,4.7
2019,1,16,19,0,0,25.8,0,0,0,0,22,0,0,0,0.24,79.42,108.11,0.07,1014,3.8,58,4.6
2019,1,16,20,0,0,25.3,0,0,0,0,22.3,0,0,0,0.24,83.55,122.09,0.07,1015,3.9,60,4.4
2019,1,16,21,0,0,24.9,0,0,0,0,22.6,0,0,0,0.24,87.28,136.1,0.07,1016,4,60,4.2
2019,1,16,22,0,0,24.7,0,0,0,0,22.9,0,0,0,0.24,89.5,149.96,0.07,1016,4,60,4.2
2019,1,16,23,0,0,24.6,0,0,0,0,23,0,0,0,0.241,90.78,163.09,0.07,1016,4.1,60,4.2
2019,1,17,0,0,0,24.5,0,0,0,0,23,0,0,0,0.241,91.58,170.98,0.07,1015,4.1,62,4.3
2019,1,17,1,0,0,24.6,0,0,0,0,23,0,0,0,0.242,90.73,162.98,0.07,1015,4.1,65,4.7
2019,1,17,2,0,0,24.6,0,0,0,0,22.9,0,0,0,0.243,90.44,149.83,0.07,1014,4.1,68,4.6
2019,1,17,3,0,0,24.6,0,0,0,0,22.8,0,0,0,0.245,89.72,135.97,0.07,1014,4,71,4.8
2019,1,17,4,0,0,24.7,0,0,0,0,22.7,0,0,0,0.245,88.49,121.96,0.07,1015,4,74,4.8
2019,1,17,5,0,0,24.7,0,0,0,0,22.6,0,0,0,0.246,87.97,107.97,0.07,1015,4,77,4.7
2019,1,17,6,0,0,24.8,0,0,0,1,22.5,0,0,0,0.245,87.25,94.1,0.07,1016,4,80,4.7
2019,1,17,7,0,71,25.7,71,201,104,0,22.4,201,0,104,0.245,81.88,80.39,0.07,1017,3.9,82,5.1
2019,1,17,8,0,133,26.9,131,492,322,3,22,2,0,134,0.245,74.59,67.25,0.07,1017,3.9,83,5.3
2019,1,17,9,0,143,28,157,659,536,3,21.7,0,0,143,0.245,68.72,54.84,0.07,1017,3.8,84,5.2
2019,1,17,10,0,212,29,157,772,714,3,21.5,7,0,217,0.244,64.16,43.84,0.07,1016,3.8,83,4.9
2019,1,17,11,0,251,29.7,161,819,827,3,21.5,12,0,261,0.243,61.39,35.65,0.07,1015,3.7,81,4.5
2019,1,17,12,0,335,30.1,160,837,866,3,21.4,26,0,357,0.242,59.85,32.47,0.07,1014,3.7,77,4.4
2019,1,17,13,0,413,30.3,175,797,823,2,21.4,138,0,526,0.241,59.01,35.66,0.07,1013,3.6,72,4.4
2019,1,17,14,0,156,30.2,161,768,715,3,21.4,0,0,156,0.24,59.18,43.86,0.07,1012,3.6,67,4.5
2019,1,17,15,0,136,29.8,136,713,547,0,21.3,713,0,547,0.239,60.43,54.86,0.07,1012,3.6,62,4.6
2019,1,17,16,0,104,28.9,104,599,335,0,21.4,599,0,335,0.239,63.86,67.28,0.07,1012,3.6,57,4.9
2019,1,17,17,0,58,27.7,58,333,113,0,21.6,333,0,113,0.239,69.43,80.42,0.07,1013,3.6,55,5
2019,1,17,18,0,0,26.7,0,0,0,0,22,0,0,0,0.24,75.4,94.14,0.07,1014,3.6,56,5.1
2019,1,17,19,0,0,26,0,0,0,0,22.4,0,0,0,0.24,80.49,108.01,0.07,1015,3.6,59,5.1
2019,1,17,20,0,0,25.5,0,0,0,0,22.7,0,0,0,0.239,84.48,122.01,0.07,1015,3.7,64,4.8
2019,1,17,21,0,0,25.1,0,0,0,0,22.9,0,0,0,0.239,87.74,136.04,0.07,1015,3.7,68,4.5
2019,1,17,22,0,0,25,0,0,0,0,23,0,0,0,0.239,88.65,149.92,0.07,1015,3.7,72,5
2019,1,17,23,0,0,24.9,0,0,0,1,23,0,0,0,0.239,89.13,163.12,0.07,1015,3.8,75,5.2
2019,1,18,0,0,0,24.9,0,0,0,0,22.9,0,0,0,0.239,88.68,171.18,0.07,1014,3.8,78,5.4
2019,1,18,1,0,0,24.8,0,0,0,0,22.8,0,0,0,0.239,88.77,163.14,0.07,1013,3.8,79,5.4
2019,1,18,2,0,0,24.8,0,0,0,0,22.8,0,0,0,0.24,88.59,149.95,0.07,1013,3.8,78,5.3
2019,1,18,3,0,0,24.7,0,0,0,0,22.7,0,0,0,0.241,88.92,136.06,0.07,1013,3.9,79,5.2
2019,1,18,4,0,0,24.7,0,0,0,0,22.7,0,0,0,0.241,88.66,122.03,0.07,1013,3.9,81,5
2019,1,18,5,0,0,24.7,0,0,0,3,22.7,0,0,0,0.241,88.41,108.02,0.07,1014,3.9,83,4.7
2019,1,18,6,0,0,24.8,0,0,0,0,22.7,0,0,0,0.241,88.05,94.14,0.07,1015,3.9,83,4.2
2019,1,18,7,0,69,25.7,69,223,106,0,22.6,223,0,106,0.242,82.93,80.41,0.07,1015,3.9,81,4.7
2019,1,18,8,0,124,26.8,124,520,325,0,22.2,520,0,325,0.242,76.15,67.24,0.07,1016,3.9,81,4.9
2019,1,18,9,0,145,27.9,145,688,542,0,21.9,688,0,542,0.243,70.08,54.79,0.07,1016,3.9,79,4.6
2019,1,18,10,0,143,29,143,800,721,0,21.7,800,0,721,0.244,64.63,43.76,0.07,1015,3.8,77,4.3
2019,1,18,11,0,389,29.8,150,838,832,3,21.5,72,0,448,0.243,61.09,35.51,0.07,1014,3.8,75,4.2
2019,1,18,12,0,433,30.3,150,855,873,2,21.4,129,0,542,0.243,59.14,32.27,0.07,1013,3.7,72,4.1
2019,1,18,13,0,402,30.5,131,876,844,2,21.4,93,0,478,0.242,58.26,35.45,0.07,1011,3.6,70,4.2
2019,1,18,14,0,127,30.4,127,839,733,0,21.3,839,0,733,0.242,58.37,43.67,0.07,1011,3.5,68,4.2
2019,1,18,15,0,181,30,116,768,560,2,21.3,4,0,183,0.242,59.58,54.69,0.07,1010,3.5,65,4.4
2019,1,18,16,0,96,29.2,96,635,343,1,21.3,635,0,343,0.241,62.66,67.13,0.07,1010,3.5,59,4.7
2019,1,18,17,0,58,27.9,58,346,116,0,21.5,346,0,116,0.241,68.24,80.3,0.07,1011,3.5,56,5.1
2019,1,18,18,0,0,26.9,0,0,0,0,21.8,0,0,0,0.241,73.81,94.03,0.07,1012,3.5,55,5.3
2019,1,18,19,0,0,26.3,0,0,0,0,22.2,0,0,0,0.24,78.21,107.92,0.05,1013,3.6,55,5.4
2019,1,18,20,0,0,25.8,0,0,0,0,22.5,0,0,0,0.24,82.27,121.93,0.05,1014,3.7,57,5.1
2019,1,18,21,0,0,25.4,0,0,0,0,22.8,0,0,0,0.239,85.65,135.98,0.05,1014,3.8,60,4.8
2019,1,18,22,0,0,25.3,0,0,0,0,22.9,0,0,0,0.239,86.77,149.89,0.05,1014,3.9,65,5
2019,1,18,23,0,0,25.2,0,0,0,0,22.9,0,0,0,0.239,86.99,163.15,0.05,1013,3.9,69,5.3
2019,1,19,0,0,0,25.2,0,0,0,0,22.8,0,0,0,0.24,86.55,171.39,0.05,1013,4,74,5.3
2019,1,19,1,0,0,25.1,0,0,0,0,22.7,0,0,0,0.241,86.62,163.31,0.05,1013,4,76,5.3
2019,1,19,2,0,0,25.1,0,0,0,0,22.6,0,0,0,0.241,86.21,150.07,0.05,1012,4,78,5.2
2019,1,19,3,0,0,25,0,0,0,0,22.6,0,0,0,0.242,86.54,136.15,0.05,1012,4,79,5.2
